N,Times,Mine,OpenMP,Eigen
0,3000,0,3,0
100,108,377,63,110
200,5,3774,542,496
300,2,8751,1258,465
400,2,10402,1625,759
500,2,20626,3348,1232
600,2,32144,5562,2120
700,2,50672,9271,4335
800,2,84440,13819,5232
900,2,115218,20102,7568
1000,2,165983,29022,10724
1100,2,260083,38573,14307
1200,2,355416,56541,21434
1300,2,512601,86105,34272
1400,2,701305,111311,155750
1500,2,913367,139914,60479
1600,2,1160623,169253,80165
1700,2,1456887,230687,82433
1800,2,1802217,372354,102187
1900,2,2111241,619202,100514
2000,2,2536917,606448,122814
2100,2,2909022,831285,178052
2200,2,3427380,1179649,195087
2300,2,3867613,1453676,213739
2400,2,4424135,1804254,214653
2500,2,5016509,2026260,256256
2600,2,5772577,2329295,307743
2700,2,6396013,2500434,344847
2800,2,7278793,2933968,398949
2900,2,8146154,3282288,471996
3000,2,9022931,3632313,493959
