N,Times,Mine,OpenMP,Eigen
0,3000,1,10,0
100,108,350,105,89
200,5,2452,471,376
300,2,8415,1594,1018
400,2,19638,11807,2130
500,2,38055,23168,3613
600,2,69371,27456,5928
700,2,111812,32213,18958
800,2,157622,71383,25149
900,2,204237,101267,52167
1000,2,333723,99356,57102
1100,2,450406,187604,76908
1200,2,720168,178197,140578
1300,2,1021852,208427,178098
1400,2,1390775,279161,111786
1500,2,1795780,395679,136508
1600,2,2423538,538356,159512
1700,2,3043584,606546,208920
1800,2,3765231,778109,210812
1900,2,4354710,1038556,276226
2000,2,5091051,1080978,315773
2100,2,5954774,1748425,380251
2200,2,7195392,2639403,506791
2300,2,8308113,3217681,674363
2400,2,9476787,3697014,630574
2500,2,10812088,4303846,688955
2600,2,12202086,4899658,827807
2700,2,13770318,5383937,765139
2800,2,15399571,6047027,1161316
2900,2,17212722,6732232,923300
3000,2,19090226,7624315,1184972
