N,Times,Mine,OpenMP,Eigen
0,3000,0,3,0
100,2150,13,1,2
200,1541,10,3,9
300,1104,23,8,22
400,792,44,13,41
500,568,69,21,65
600,407,100,33,94
700,292,147,52,134
800,210,217,78,220
900,151,369,101,343
1000,108,560,147,749
1100,78,978,596,700
1200,56,918,699,903
1300,41,1138,1022,1119
1400,30,1379,1344,1356
1500,22,1639,1499,1623
1600,16,1930,1832,1941
1700,12,2266,2120,2245
1800,9,2610,2531,2567
1900,7,2966,2751,2905
2000,5,3300,3036,3299
2100,4,3654,3340,3610
2200,3,4023,3774,3974
2300,3,4375,4083,4343
2400,3,4843,4291,4738
2500,2,5226,4839,5163
2600,2,5603,5209,5578
2700,2,6054,5653,6064
2800,2,6552,6065,6471
2900,2,7070,6520,6980
3000,2,7502,6962,7418
