N,Times,Mine,OpenMP,Eigen
0,3000,3,33,0
100,2150,71,90,2
200,1541,289,317,9
300,1104,695,686,22
400,792,1398,1178,41
500,568,2499,2184,66
600,407,3814,3593,95
700,292,5694,5245,167
800,210,8128,7167,254
900,151,10952,9763,402
1000,108,14189,12774,576
1100,78,17837,15905,777
1200,56,21645,19554,976
1300,41,25454,23323,1206
1400,30,29310,27554,1473
1500,22,33718,31534,1733
1600,16,38460,36133,2061
1700,12,43129,41182,2362
1800,9,48219,46417,2773
1900,7,53837,51104,3137
2000,5,59367,56741,3485
2100,4,93398,132995,3859
2200,3,133607,160010,4078
2300,3,146341,180160,4593
2400,3,158730,170553,4975
2500,2,171648,185876,5471
2600,2,185499,199704,5904
2700,2,200056,213395,6357
2800,2,214847,230132,6794
2900,2,230710,243998,7314
3000,2,246542,261675,7754
