N,Times,Mine,OpenMP,Eigen
0,3000,0,4,0
100,2539,8,7,6
200,2150,17,6,11
300,1820,20,8,17
400,1541,42,13,41
500,1304,67,20,65
600,1104,97,33,95
700,935,135,53,131
800,792,208,77,194
900,670,309,102,299
1000,568,478,129,460
1100,481,694,347,707
1200,407,917,626,923
1300,345,1145,917,1143
1400,292,1380,1229,1391
1500,248,1640,1478,1647
1600,210,1919,1760,1928
1700,178,2208,1926,2222
1800,151,2531,2415,2547
1900,128,2855,2583,2887
2000,108,3217,2968,3243
2100,92,3593,3250,3610
2200,78,3973,3588,3992
2300,66,4390,3946,4415
2400,56,4830,4320,4861
2500,48,5290,4571,5299
2600,41,5730,5013,5760
2700,35,6204,5361,6228
2800,30,6678,5856,6708
2900,25,7170,6165,7208
3000,22,7673,6576,7711
