N,Times,Mine,OpenMP,Eigen
0,3000,0,3,0
100,2539,18,15,1
200,2150,30,33,5
300,1820,74,73,17
400,1541,143,129,41
500,1304,229,195,65
600,1104,336,277,94
700,935,506,383,133
800,792,765,503,196
900,670,1179,810,297
1000,568,1570,1224,449
1100,481,1956,1642,683
1200,407,2337,2062,921
1300,345,2759,2524,1142
1400,292,3121,2973,1395
1500,248,3598,3480,1638
1600,210,4073,3980,1912
1700,178,4621,4528,2231
1800,151,5218,5083,2552
1900,128,5793,5656,2893
2000,108,6432,6273,3227
2100,92,7919,7886,3622
2200,78,14395,14813,3968
2300,66,16236,16161,4423
2400,56,17665,17624,4857
2500,48,19200,19134,5275
2600,41,20750,20592,5757
2700,35,22378,22306,6217
2800,30,24094,23969,6731
2900,25,25844,25675,7186
3000,22,27567,27572,7723
