N,Times,Mine,OpenMP,Eigen
0,3000,0,3,0
100,2150,20,7,12
200,1541,21,4,9
300,1104,48,8,30
400,792,85,15,56
500,568,134,26,89
600,407,201,50,146
700,292,334,83,252
800,210,521,118,416
900,151,678,356,605
1000,108,881,730,818
1100,78,1111,1112,1057
1200,56,1365,1424,1314
1300,41,1658,1765,1605
1400,30,1945,2089,1907
1500,22,2280,2442,2236
1600,16,2673,2783,2592
1700,12,3048,3169,2966
1800,9,3462,3552,3363
1900,7,3880,3977,3764
2000,5,4329,4425,4213
2100,4,4745,4865,4669
2200,3,5250,5354,5126
2300,3,5684,5726,5638
2400,3,6220,6307,6119
2500,2,6789,6937,6657
2600,2,7332,7441,7196
2700,2,7934,8065,7788
2800,2,8480,8633,8392
2900,2,9146,9289,9155
3000,2,9774,9851,9657
