N,Times,Mine,OpenMP,Eigen
0,3000,2,30,0
100,2150,31,49,2
200,1541,148,158,9
300,1104,415,307,30
400,792,1169,567,56
500,568,2399,1752,89
600,407,4254,3494,135
700,292,6597,5498,273
800,210,9165,8103,455
900,151,12102,11087,646
1000,108,15345,14409,857
1100,78,18591,17805,1113
1200,56,22097,21450,1388
1300,41,25931,25313,1684
1400,30,29850,29675,1995
1500,22,34261,34048,2389
1600,16,38806,38536,2690
1700,12,43703,43412,3161
1800,9,48937,48636,3587
1900,7,54904,54155,3979
2000,5,60377,59424,4458
2100,4,91308,146709,4878
2200,3,129265,159735,5204
2300,3,141337,158500,5806
2400,3,153014,180604,6204
2500,2,166000,193696,6733
2600,2,178964,199195,7364
2700,2,192968,219160,7915
2800,2,207297,229734,8604
2900,2,222757,243357,9065
3000,2,237742,261707,9762
