N,Times,Mine,OpenMP,Eigen
0,3000,0,2,0
100,2539,10,7,8
200,2150,19,6,12
300,1820,30,8,28
400,1541,58,14,56
500,1304,92,26,88
600,1104,139,52,135
700,935,236,84,228
800,792,389,116,376
900,670,608,327,607
1000,568,824,610,824
1100,481,1063,937,1065
1200,407,1324,1321,1319
1300,345,1606,1543,1601
1400,292,1914,1858,1899
1500,248,2227,2197,2239
1600,210,2586,2439,2599
1700,178,2952,2827,2964
1800,151,3337,3257,3355
1900,128,3751,3548,3786
2000,108,4196,4024,4205
2100,92,4648,4401,4666
2200,78,5139,4878,5141
2300,66,5623,5296,5657
2400,56,6147,5740,6153
2500,48,6668,6201,6722
2600,41,7218,6745,7283
2700,35,7795,7301,7851
2800,30,8399,7825,8449
2900,25,8973,8388,9074
3000,22,9640,9005,9708
