N,Times,Mine,OpenMP,Eigen
0,3000,0,4,0
100,2539,13,20,8
200,2150,12,13,6
300,1820,43,33,29
400,1541,83,55,56
500,1304,146,88,89
600,1104,265,121,138
700,935,531,201,222
800,792,857,523,378
900,670,1180,983,589
1000,568,1486,1419,824
1100,481,1818,1844,1037
1200,407,2163,2221,1300
1300,345,2563,2634,1588
1400,292,3018,3067,1884
1500,248,3464,3528,2194
1600,210,4001,3997,2535
1700,178,4490,4506,2915
1800,151,5105,5044,3286
1900,128,5687,5731,3709
2000,108,6374,6301,4125
2100,92,7830,7981,4606
2200,78,13681,14059,5044
2300,66,15363,15431,5563
2400,56,16698,16954,6044
2500,48,18124,18232,6578
2600,41,19567,19736,7148
2700,35,21165,21176,7705
2800,30,22761,22860,8285
2900,25,24369,24448,8903
3000,22,26082,26169,9518
